person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
21.0,12000,RENT,0.0,VENTURE,A,3000,7.88,1,0.25,N,3
23.0,54804,RENT,4.0,EDUCATION,D,3600,16.77,0,0.0656886358659951,Y,4
23.0,31500,RENT,7.0,EDUCATION,B,1200,8.88,0,0.0380952380952381,N,2
22.0,33300,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5325,14.59,1,0.16,N,4
26.0,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11500,7.49,0,0.1769230769230769,N,4
24.0,73000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,14400,8.94,0,0.1972602739726027,N,2
25.0,104000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,14000,10.99,0,0.1346153846153846,N,3
24.0,140250,MORTGAGE,2.0,EDUCATION,B,12000,12.53,0,0.0851063829787234,N,4
25.0,140250,MORTGAGE,8.0,PERSONAL,C,10000,13.06,0,0.064516129032258,Y,3
22.0,102996,MORTGAGE,6.0,MEDICAL,A,8000,7.74,0,0.0776729193366732,N,3
40.5,140250,MORTGAGE,5.0,EDUCATION,B,18000,11.99,0,0.1153846153846153,N,17
40.5,85000,RENT,2.0,PERSONAL,A,2000,6.62,0,0.0235294117647058,N,14
25.0,71000,MORTGAGE,4.0,VENTURE,C,4800,13.49,0,0.0676056338028169,Y,3
23.0,39200,RENT,1.0,EDUCATION,A,2500,7.74,0,0.0637755102040816,N,3
23.0,75000,OWN,7.0,VENTURE,A,20400,7.74,0,0.272,N,4
25.0,27096,RENT,7.0,EDUCATION,A,5000,7.9,1,0.184529081783289,N,3
29.0,98850,RENT,6.0,DEBTCONSOLIDATION,A,12500,10.99,0,0.1264542235710672,N,10
25.0,85000,RENT,4.0,MEDICAL,B,6000,10.0,0,0.07,N,3
24.0,100000,MORTGAGE,2.0,EDUCATION,B,7700,10.74,0,0.077,N,2
24.0,49000,MORTGAGE,0.0,MEDICAL,B,5000,12.18,1,0.1020408163265306,N,3
28.0,50000,RENT,4.0,PERSONAL,A,15000,7.49,0,0.3,N,6
24.0,8400,RENT,4.0,EDUCATION,C,1500,13.99,1,0.1785714285714285,Y,2
23.0,22300,OWN,1.0,MEDICAL,B,7500,11.12,0,0.336322869955157,N,4
22.0,30500,RENT,0.0,EDUCATION,A,7025,6.54,1,0.23,N,4
28.0,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,16800,12.61,0,0.28,Y,7
23.0,49000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9600,5.42,0,0.1959183673469387,N,3
22.0,40000,RENT,0.0,PERSONAL,A,4000,7.43,0,0.1,N,4
34.0,40000,RENT,2.0,VENTURE,C,13200,10.99,1,0.33,Y,6
30.0,49777,MORTGAGE,7.0,MEDICAL,D,6000,14.54,1,0.12,N,6
26.0,45900,MORTGAGE,10.0,PERSONAL,C,11500,13.79,0,0.25,N,4
33.0,10080,OWN,11.0,VENTURE,A,7200,6.03,1,0.7142857142857143,N,8
22.0,58000,RENT,5.0,PERSONAL,B,4000,10.0,0,0.0689655172413793,N,4
28.0,120000,MORTGAGE,11.0,EDUCATION,B,14400,10.74,0,0.12,N,10
22.0,48000,RENT,7.0,VENTURE,E,7500,17.04,0,0.15625,Y,2
22.0,42500,RENT,2.0,DEBTCONSOLIDATION,B,5000,12.42,0,0.1176470588235294,N,4
21.0,17916,RENT,1.0,MEDICAL,A,3000,6.0,1,0.1674480910917615,N,3
30.0,60000,RENT,11.0,DEBTCONSOLIDATION,A,5500,7.51,0,0.0916666666666666,N,10
22.0,34992,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.99,0,0.1428898033836305,N,2
22.0,39600,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.2525252525252525,N,2
22.0,40000,RENT,2.0,PERSONAL,B,4000,11.49,0,0.1,N,4
25.0,62500,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.064,N,3
21.0,38400,RENT,5.0,PERSONAL,B,5000,10.59,0,0.13,N,4
24.0,74000,RENT,3.0,EDUCATION,B,11500,10.74,0,0.1554054054054054,N,3
26.0,68000,MORTGAGE,11.0,MEDICAL,D,23125,15.65,1,0.3676470588235294,N,2
26.0,65004,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5000,11.58,0,0.0769183434865546,N,3
25.0,71400,MORTGAGE,9.0,MEDICAL,D,23125,14.09,1,0.3501400560224089,N,2
21.0,28000,MORTGAGE,2.0,EDUCATION,C,1000,12.99,0,0.0357142857142857,Y,4
34.0,45000,RENT,2.0,MEDICAL,B,3000,11.11,0,0.0666666666666666,N,7
29.0,77000,MORTGAGE,3.0,PERSONAL,A,5000,7.14,0,0.0649350649350649,N,7
23.0,84996,MORTGAGE,5.0,PERSONAL,A,14000,10.99,0,0.1647136335827568,N,3
24.0,91000,MORTGAGE,5.0,MEDICAL,A,15000,7.88,0,0.1648351648351648,N,4
22.0,52584,MORTGAGE,2.0,PERSONAL,D,6400,14.54,0,0.1217100258633804,N,4
23.0,130000,MORTGAGE,4.0,MEDICAL,A,6000,5.42,0,0.0461538461538461,N,4
26.0,88000,RENT,2.0,VENTURE,D,23125,15.65,1,0.2840909090909091,N,3
25.0,60000,RENT,5.0,EDUCATION,A,21450,7.29,1,0.3575,N,4
25.0,90000,MORTGAGE,3.0,VENTURE,B,23125,10.39,0,0.2777777777777778,N,3
39.0,85000,RENT,7.0,EDUCATION,B,12000,10.74,0,0.1411764705882353,N,13
26.0,78200,MORTGAGE,3.0,MEDICAL,C,15000,14.27,1,0.1918158567774936,Y,4
26.0,45500,RENT,2.0,EDUCATION,B,9400,9.91,0,0.2065934065934065,N,2
27.0,30000,RENT,3.0,MEDICAL,D,10000,17.58,1,0.3333333333333333,N,6
27.0,58650,MORTGAGE,11.0,MEDICAL,A,4000,5.42,1,0.0682011935208866,N,6
22.0,72000,OWN,6.0,EDUCATION,B,16000,10.37,0,0.2222222222222222,N,2
23.0,43000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9800,8.59,0,0.227906976744186,N,2
31.0,72000,MORTGAGE,14.5,VENTURE,D,12300,14.96,0,0.17,Y,5
34.0,37500,MORTGAGE,14.0,MEDICAL,B,12000,10.99,0,0.32,N,7
25.0,140250,MORTGAGE,2.0,HOMEIMPROVEMENT,D,23125,16.07,0,0.1157407407407407,N,2
23.0,128000,MORTGAGE,4.0,EDUCATION,C,4800,12.99,0,0.0375,Y,2
26.0,40044,RENT,1.0,VENTURE,B,1400,11.86,0,0.0349615423034661,N,4
25.0,60000,OWN,8.0,EDUCATION,B,14000,11.12,0,0.2333333333333333,N,2
22.0,49000,RENT,7.0,PERSONAL,A,7500,6.62,0,0.1530612244897959,N,3
36.0,24168,RENT,2.0,MEDICAL,C,9925,13.06,1,0.41,N,13
25.0,60000,OWN,1.0,DEBTCONSOLIDATION,D,10000,16.49,0,0.1666666666666666,N,3
24.0,72000,MORTGAGE,0.0,EDUCATION,B,9000,10.99,0,0.125,N,2
23.0,54960,MORTGAGE,7.0,EDUCATION,A,5500,6.03,0,0.1,N,3
31.0,23766,RENT,1.0,MEDICAL,C,1800,13.06,0,0.0757384498863923,N,7
23.0,75000,RENT,7.0,EDUCATION,C,18000,12.73,0,0.24,Y,4
37.0,55900,MORTGAGE,1.0,PERSONAL,B,17000,8.7,0,0.3041144901610018,N,12
23.0,29000,RENT,1.0,VENTURE,A,6000,5.99,0,0.2068965517241379,N,3
22.0,45630,RENT,0.0,EDUCATION,E,2500,18.64,1,0.0547885163269778,N,2
36.0,45000,RENT,4.0,MEDICAL,B,20000,11.36,1,0.4444444444444444,N,14
21.0,42000,OWN,5.0,VENTURE,B,12250,8.88,0,0.2916666666666667,N,4
27.0,24960,RENT,3.0,DEBTCONSOLIDATION,B,10750,10.25,1,0.43,N,10
25.0,27600,RENT,4.0,HOMEIMPROVEMENT,B,3500,10.99,1,0.1268115942028985,N,4
25.0,79000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.1265822784810126,N,2
24.0,40000,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.12,0,0.09,N,3
26.0,140250,MORTGAGE,4.0,MEDICAL,C,15000,14.79,0,0.075,N,4
23.0,95000,RENT,7.0,EDUCATION,B,4000,11.49,0,0.0421052631578947,N,3
23.0,113000,RENT,8.0,DEBTCONSOLIDATION,D,23125,18.25,1,0.31,N,4
25.0,56004,RENT,3.0,MEDICAL,C,7000,14.22,0,0.1249910720662809,N,4
25.0,53000,RENT,6.0,MEDICAL,C,3000,13.99,0,0.0566037735849056,Y,2
34.0,27852,OWN,0.0,PERSONAL,C,4200,12.84,0,0.15,N,8
27.0,61000,RENT,1.0,VENTURE,B,12000,12.21,0,0.1967213114754098,N,5
29.0,45000,RENT,4.0,VENTURE,B,10000,12.42,0,0.2222222222222222,N,7
26.0,73200,MORTGAGE,10.0,VENTURE,C,17500,10.99,0,0.24,N,3
28.0,96000,MORTGAGE,8.0,VENTURE,A,10000,7.66,0,0.1041666666666666,N,7
30.0,75000,MORTGAGE,12.0,PERSONAL,A,8000,7.14,0,0.1066666666666666,N,9
33.0,135000,OWN,0.0,PERSONAL,B,17500,11.83,0,0.13,N,8
28.0,46858,MORTGAGE,4.0,PERSONAL,B,3600,9.91,0,0.0768278629049468,N,10
23.0,57600,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.07,N,2
24.0,39000,RENT,5.0,MEDICAL,D,20000,14.74,1,0.5128205128205128,N,2
25.0,78500,MORTGAGE,9.0,DEBTCONSOLIDATION,A,16000,7.88,0,0.2038216560509554,N,2
28.0,42016,RENT,3.0,MEDICAL,B,5000,10.36,0,0.12,N,5
33.0,50750,RENT,2.0,PERSONAL,C,7500,11.91,0,0.1477832512315271,Y,6
23.0,35000,MORTGAGE,7.0,EDUCATION,F,15000,18.43,0,0.4285714285714285,Y,2
22.0,60000,RENT,6.0,MEDICAL,C,1500,13.57,0,0.025,Y,2
30.0,63000,RENT,2.0,HOMEIMPROVEMENT,A,6000,10.99,0,0.0952380952380952,N,7
23.0,38400,RENT,6.0,EDUCATION,B,1000,10.99,0,0.0260416666666666,N,3
28.0,63000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,11200,14.42,1,0.1777777777777777,Y,7
40.5,110000,RENT,3.0,VENTURE,A,6000,7.9,0,0.0545454545454545,N,23
24.0,75000,OWN,8.0,MEDICAL,B,16500,12.18,0,0.22,N,2
24.0,60000,RENT,5.0,HOMEIMPROVEMENT,D,3400,10.99,0,0.0566666666666666,N,2
34.0,140250,MORTGAGE,14.5,PERSONAL,B,12000,10.74,0,0.0685714285714285,N,7
22.0,46500,MORTGAGE,1.0,EDUCATION,B,4000,10.62,0,0.086021505376344,N,3
30.0,84000,MORTGAGE,13.0,PERSONAL,B,12000,11.11,0,0.1428571428571428,N,7
25.0,49600,MORTGAGE,9.0,MEDICAL,C,10000,11.66,0,0.2016129032258064,Y,4
28.0,25200,RENT,2.0,EDUCATION,B,3700,9.62,0,0.1468253968253968,N,8
29.0,65000,MORTGAGE,7.0,MEDICAL,B,7000,10.99,0,0.1076923076923077,N,5
29.0,66000,RENT,4.0,VENTURE,A,10000,7.9,0,0.1515151515151515,N,6
33.0,63996,MORTGAGE,14.5,EDUCATION,A,3200,5.42,0,0.05,N,8
22.0,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.2285714285714285,N,3
23.0,110000,MORTGAGE,7.0,VENTURE,B,20000,11.14,0,0.1818181818181818,N,3
40.5,40000,RENT,3.0,PERSONAL,A,9200,7.49,0,0.23,N,13
23.0,32124,RENT,4.0,MEDICAL,D,6000,16.77,1,0.1867762420620097,Y,3
32.0,25000,OWN,14.5,MEDICAL,B,9175,10.99,0,0.367,N,10
26.0,51600,OWN,10.0,HOMEIMPROVEMENT,B,15000,9.88,0,0.29,N,3
21.0,45000,MORTGAGE,3.0,MEDICAL,A,4500,7.14,0,0.1,N,2
38.0,53052,RENT,0.0,EDUCATION,B,8000,10.99,0,0.15,N,15
23.0,46000,MORTGAGE,5.0,PERSONAL,B,9500,12.69,1,0.2065217391304347,N,4
22.0,35000,RENT,2.0,MEDICAL,F,7000,18.09,1,0.2,Y,2
23.0,73426,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,10.99,0,0.1021436548361615,Y,2
25.0,40800,RENT,4.0,DEBTCONSOLIDATION,D,1000,15.57,1,0.0245098039215686,N,2
23.0,62000,RENT,4.0,VENTURE,B,5600,9.99,0,0.09,N,4
23.0,140250,MORTGAGE,7.0,MEDICAL,A,8000,6.91,0,0.0533333333333333,N,2
35.0,75573,MORTGAGE,9.0,HOMEIMPROVEMENT,B,22000,9.88,0,0.2911092585976473,N,8
24.0,140250,RENT,5.0,HOMEIMPROVEMENT,B,1800,11.12,0,0.01,N,3
24.0,48000,MORTGAGE,8.0,PERSONAL,A,3200,5.99,0,0.0666666666666666,N,4
33.0,66000,OWN,3.0,VENTURE,B,5600,10.99,0,0.0848484848484848,N,9
22.0,60000,OWN,3.0,PERSONAL,D,8700,15.58,0,0.145,Y,4
22.0,117000,MORTGAGE,6.0,EDUCATION,D,7500,13.24,0,0.0641025641025641,N,2
24.0,51996,MORTGAGE,3.0,PERSONAL,A,7000,7.49,0,0.1346257404415724,N,3
24.0,50000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0,0.12,N,3
32.0,49268,RENT,11.0,VENTURE,A,12000,5.79,0,0.2435658033612081,N,6
25.0,50000,RENT,2.0,VENTURE,B,10800,10.75,0,0.216,N,3
24.0,30000,MORTGAGE,0.0,VENTURE,C,6000,13.22,0,0.2,N,3
33.0,55000,RENT,1.0,EDUCATION,C,10725,13.16,0,0.195,N,6
40.0,69996,OTHER,14.5,HOMEIMPROVEMENT,B,6000,12.53,0,0.0857191839533687,N,11
32.0,50000,RENT,2.0,MEDICAL,B,8000,10.62,0,0.16,N,8
31.0,47400,RENT,3.0,MEDICAL,B,4500,10.36,0,0.0949367088607595,N,5
26.0,64000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,7000,15.95,1,0.11,N,2
25.0,48000,RENT,9.0,MEDICAL,B,4800,10.99,0,0.1,N,3
30.0,122000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11200,5.42,0,0.0918032786885245,N,9
27.0,54000,MORTGAGE,11.0,MEDICAL,A,4000,10.99,0,0.074074074074074,N,8
25.0,45000,MORTGAGE,0.0,MEDICAL,A,5950,7.74,0,0.1322222222222222,N,2
28.0,45000,RENT,1.0,MEDICAL,B,10000,9.91,0,0.2222222222222222,N,5
28.0,75000,RENT,7.0,DEBTCONSOLIDATION,A,3000,7.68,0,0.04,N,7
29.0,93000,MORTGAGE,9.0,PERSONAL,E,20000,16.82,0,0.2150537634408602,N,8
23.0,45000,RENT,0.0,MEDICAL,B,15000,10.99,1,0.3333333333333333,N,3
23.0,87200,MORTGAGE,0.0,VENTURE,A,10000,6.92,0,0.1146788990825688,N,3
22.0,108000,OWN,2.0,VENTURE,C,8000,15.27,0,0.074074074074074,Y,2
25.0,140250,RENT,3.0,HOMEIMPROVEMENT,B,5750,9.99,0,0.038917089678511,N,4
24.0,75000,RENT,4.0,VENTURE,A,10000,6.62,0,0.1333333333333333,N,2
32.0,37000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,12000,11.86,0,0.3243243243243243,N,9
28.0,140250,MORTGAGE,11.0,EDUCATION,E,9000,16.95,1,0.04,Y,8
40.5,138000,MORTGAGE,4.0,EDUCATION,A,9900,6.99,0,0.0717391304347826,N,14
33.0,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,23125,15.23,1,0.5925925925925926,N,7
40.5,71000,MORTGAGE,11.0,EDUCATION,A,9000,10.99,0,0.1267605633802817,N,11
24.0,50004,RENT,9.0,VENTURE,C,5000,10.99,0,0.1,N,4
32.0,58650,RENT,6.0,MEDICAL,D,17400,15.05,1,0.2966751918158568,N,6
26.0,60000,RENT,2.0,HOMEIMPROVEMENT,D,18000,16.29,1,0.3,Y,2
22.0,62654,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6000,14.74,1,0.0957640374118172,N,4
35.0,87000,RENT,6.0,VENTURE,B,15000,10.99,0,0.1724137931034483,N,7
30.0,37000,RENT,0.0,MEDICAL,B,2750,9.99,0,0.0743243243243243,N,5
23.0,80000,MORTGAGE,7.0,EDUCATION,D,7000,16.29,0,0.0875,Y,3
21.0,20000,RENT,5.0,PERSONAL,C,4500,13.49,0,0.225,N,2
33.0,60000,OWN,4.0,VENTURE,C,10000,13.98,0,0.1666666666666666,N,7
24.0,47928,RENT,1.0,MEDICAL,B,6000,12.53,0,0.1251877816725087,N,3
40.5,140250,MORTGAGE,13.0,EDUCATION,A,8775,8.49,0,0.0522321428571428,N,12
25.0,63000,RENT,3.0,MEDICAL,B,20000,12.42,1,0.3174603174603174,N,3
37.0,59448,RENT,6.0,DEBTCONSOLIDATION,A,12000,6.54,0,0.2018570851836899,N,16
34.0,140250,MORTGAGE,6.0,DEBTCONSOLIDATION,B,7350,11.99,0,0.0334090909090909,N,6
32.0,106300,MORTGAGE,13.0,PERSONAL,A,20000,10.99,0,0.1881467544684854,N,5
23.0,20400,RENT,3.0,DEBTCONSOLIDATION,A,4000,8.94,0,0.196078431372549,N,4
30.0,95000,MORTGAGE,4.0,MEDICAL,B,5600,11.63,0,0.0589473684210526,N,5
25.0,59000,MORTGAGE,4.0,PERSONAL,D,3000,16.29,1,0.05,Y,3
27.0,100000,MORTGAGE,4.0,EDUCATION,F,20500,18.67,0,0.205,N,7
28.0,81972,RENT,4.0,DEBTCONSOLIDATION,B,18000,10.99,0,0.22,N,6
22.0,50000,MORTGAGE,5.0,EDUCATION,B,15000,10.25,0,0.3,N,3
32.0,42000,MORTGAGE,4.0,PERSONAL,A,1225,5.79,0,0.03,N,10
26.0,54000,RENT,10.0,EDUCATION,B,5000,10.0,0,0.0925925925925925,N,2
27.0,140250,MORTGAGE,11.0,PERSONAL,B,22000,10.62,0,0.1061868309022984,N,7
30.0,96300,MORTGAGE,1.0,EDUCATION,C,18000,13.98,0,0.1869158878504672,N,9
27.0,48996,RENT,3.0,EDUCATION,B,12000,12.53,0,0.2449179524859172,N,8
33.0,56312,RENT,2.0,HOMEIMPROVEMENT,B,3000,11.71,0,0.0532746128711464,N,9
22.0,70800,RENT,6.0,EDUCATION,C,10000,12.61,0,0.1412429378531073,N,2
23.0,74800,MORTGAGE,7.0,MEDICAL,D,15000,16.0,1,0.2005347593582887,N,2
29.0,50000,RENT,5.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.12,Y,7
27.0,30000,RENT,8.0,MEDICAL,A,5600,10.99,0,0.1866666666666666,N,6
25.0,62400,MORTGAGE,9.0,EDUCATION,D,12500,14.96,0,0.2,N,3
40.5,55000,RENT,3.0,MEDICAL,B,11750,10.99,0,0.2136363636363636,N,17
21.0,110000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.09,N,2
29.0,45000,OWN,0.0,MEDICAL,D,10000,17.58,0,0.2222222222222222,Y,6
23.0,28000,RENT,8.0,DEBTCONSOLIDATION,A,8000,7.74,0,0.2857142857142857,N,4
40.5,75744,RENT,2.0,EDUCATION,D,12000,14.91,1,0.1584283903675538,Y,12
30.0,54000,MORTGAGE,8.0,HOMEIMPROVEMENT,G,23125,18.72,1,0.4444444444444444,N,8
34.0,136625,MORTGAGE,3.0,VENTURE,A,15000,7.88,0,0.11,N,6
24.0,88000,RENT,0.0,HOMEIMPROVEMENT,B,14000,9.99,0,0.16,N,3
23.0,30000,RENT,0.0,VENTURE,A,3600,6.17,0,0.12,N,2
22.0,46000,RENT,3.0,EDUCATION,B,12000,11.71,0,0.26,N,3
25.0,72000,OWN,8.0,EDUCATION,A,18000,7.66,0,0.25,N,3
31.0,37584,RENT,0.0,MEDICAL,B,3900,10.99,0,0.1037675606641123,N,10
26.0,39996,RENT,10.0,MEDICAL,C,15000,13.06,1,0.375037503750375,Y,3
35.0,72000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10750,7.51,0,0.15,N,9
30.0,45000,RENT,0.0,MEDICAL,B,8500,11.89,0,0.1888888888888888,N,7
23.0,83000,RENT,3.0,MEDICAL,A,10000,6.54,0,0.12,N,3
30.0,140250,RENT,9.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.0387096774193548,N,10
40.5,32400,RENT,1.0,DEBTCONSOLIDATION,D,8875,16.29,1,0.2739197530864197,N,16
23.0,45000,RENT,5.0,PERSONAL,A,15000,7.49,1,0.3333333333333333,N,4
37.0,45000,OWN,11.0,EDUCATION,B,12000,12.21,0,0.2666666666666666,N,12
28.0,13500,OWN,0.0,VENTURE,A,6700,9.63,1,0.4962962962962963,N,8
38.0,30000,RENT,8.0,EDUCATION,A,10000,7.51,1,0.3333333333333333,N,14
21.0,18000,RENT,1.0,HOMEIMPROVEMENT,F,5600,18.09,1,0.3111111111111111,N,4
29.0,119604,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,9.32,0,0.0418046219189993,N,5
32.0,95200,MORTGAGE,14.5,MEDICAL,A,15000,5.99,0,0.157563025210084,N,8
22.0,25440,RENT,6.0,EDUCATION,A,4000,5.42,0,0.1572327044025157,N,4
22.0,55000,OWN,0.0,VENTURE,A,1000,8.59,0,0.0181818181818181,N,3
23.0,68000,RENT,1.0,VENTURE,E,14400,17.99,1,0.2117647058823529,N,2
30.0,52800,MORTGAGE,14.0,VENTURE,A,15000,5.99,0,0.2840909090909091,N,5
23.0,96000,OTHER,3.0,EDUCATION,E,12000,10.99,0,0.125,Y,2
21.0,11389,OTHER,5.0,EDUCATION,C,4000,12.84,1,0.3512160856967249,Y,2
22.0,22000,MORTGAGE,0.0,MEDICAL,B,2400,11.71,0,0.11,N,3
31.0,52800,MORTGAGE,4.0,EDUCATION,B,9250,10.36,0,0.1751893939393939,N,6
22.0,72000,RENT,6.0,VENTURE,E,15000,17.19,0,0.2083333333333333,N,2
22.0,38400,RENT,4.0,EDUCATION,C,4000,12.99,0,0.1041666666666666,N,2
24.0,23000,RENT,1.0,MEDICAL,C,5000,10.99,0,0.217391304347826,N,4
22.0,63000,MORTGAGE,2.0,MEDICAL,C,8400,12.73,0,0.1333333333333333,Y,4
28.0,140000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,23125,15.95,0,0.1785714285714285,N,10
26.0,60000,RENT,9.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.1166666666666666,N,2
28.0,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.48,0,0.08,N,8
27.0,119000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,23125,18.25,1,0.2521008403361344,N,7
22.0,31500,RENT,3.0,DEBTCONSOLIDATION,D,2900,10.99,1,0.092063492063492,Y,3
22.0,87000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,1750,7.49,0,0.02,N,4
24.0,44000,RENT,2.0,DEBTCONSOLIDATION,D,23125,15.33,1,0.5681818181818182,N,2
24.0,68750,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0,0.1454545454545454,N,4
29.0,68000,MORTGAGE,13.0,EDUCATION,A,10000,7.74,0,0.1470588235294117,N,7
24.0,61000,MORTGAGE,7.0,PERSONAL,D,3000,15.62,0,0.05,N,3
22.0,60000,MORTGAGE,4.0,EDUCATION,A,12000,7.51,0,0.2,N,3
23.0,80000,RENT,3.0,VENTURE,B,12000,10.59,0,0.15,N,4
23.0,90000,MORTGAGE,5.0,PERSONAL,B,6000,11.89,0,0.0666666666666666,N,4
22.0,38000,RENT,2.0,EDUCATION,A,18500,7.66,1,0.4868421052631579,N,2
38.0,47000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,11000,8.9,0,0.2340425531914893,N,16
29.0,66000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7000,9.91,0,0.106060606060606,N,10
26.0,45600,RENT,0.0,MEDICAL,B,7000,9.99,0,0.1535087719298245,N,3
23.0,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5600,14.22,1,0.0933333333333333,Y,4
36.0,140250,OWN,12.0,HOMEIMPROVEMENT,D,23125,15.2,0,0.125,Y,13
38.0,126000,MORTGAGE,3.0,EDUCATION,D,2400,10.99,0,0.02,Y,14
25.0,75000,RENT,4.0,DEBTCONSOLIDATION,B,13000,11.48,0,0.1733333333333333,N,4
24.0,66000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,13000,10.25,0,0.1969696969696969,N,2
23.0,44000,MORTGAGE,7.0,PERSONAL,A,8500,7.14,1,0.1931818181818181,N,3
24.0,39000,RENT,2.0,DEBTCONSOLIDATION,E,16000,19.91,1,0.41,N,3
29.0,28000,RENT,2.0,MEDICAL,D,5000,16.07,1,0.1785714285714285,N,8
28.0,17544,MORTGAGE,2.0,EDUCATION,A,1500,8.63,0,0.0854993160054719,N,10
22.0,81500,MORTGAGE,0.0,EDUCATION,A,7575,6.54,0,0.0929447852760736,N,3
27.0,45000,RENT,1.0,MEDICAL,C,8000,13.85,0,0.1777777777777777,N,10
23.0,30720,RENT,2.0,PERSONAL,C,2400,13.98,1,0.078125,Y,4
25.0,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,2400,11.86,0,0.03,N,4
40.5,36000,OWN,5.0,EDUCATION,D,4000,16.29,0,0.1111111111111111,N,11
26.0,54996,RENT,3.0,HOMEIMPROVEMENT,B,5000,11.86,0,0.09,N,2
24.0,48000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.25,N,3
32.0,13200,RENT,2.0,PERSONAL,A,3800,7.29,1,0.2878787878787879,N,9
26.0,120000,MORTGAGE,8.0,EDUCATION,B,23125,9.76,0,0.2083333333333333,N,3
26.0,87000,MORTGAGE,0.0,PERSONAL,B,15000,10.62,0,0.1724137931034483,N,4
24.0,35000,MORTGAGE,6.0,VENTURE,B,8575,10.65,0,0.245,N,3
23.0,51000,RENT,3.0,EDUCATION,C,12000,12.99,0,0.2352941176470588,N,3
28.0,47820,OWN,12.0,MEDICAL,A,6000,5.42,0,0.1254705144291091,N,9
34.0,140250,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.84,0,0.0821917808219178,Y,9
37.0,47004,RENT,5.0,EDUCATION,B,8000,10.99,0,0.17,N,12
24.0,32004,MORTGAGE,5.0,VENTURE,C,14000,12.73,0,0.4374453193350831,N,4
26.0,42600,RENT,3.0,PERSONAL,D,9000,14.96,0,0.2112676056338028,N,2
33.0,24000,RENT,4.0,MEDICAL,D,1000,14.91,1,0.0416666666666666,Y,5
28.0,34000,RENT,1.0,VENTURE,B,4800,11.49,0,0.1411764705882353,N,7
23.0,87000,MORTGAGE,5.0,EDUCATION,A,10000,7.29,0,0.1149425287356321,N,4
25.0,90000,RENT,5.0,PERSONAL,A,10000,7.49,0,0.1111111111111111,N,2
22.0,40000,RENT,6.0,EDUCATION,A,4500,7.66,0,0.1125,N,3
35.0,73000,RENT,9.0,VENTURE,D,14000,14.59,0,0.1917808219178082,Y,8
34.0,24000,RENT,0.0,EDUCATION,B,9000,11.14,1,0.375,N,8
27.0,52656,MORTGAGE,4.0,VENTURE,B,13000,10.99,0,0.2468854451534488,N,10
40.5,140000,RENT,12.0,VENTURE,B,3725,10.99,0,0.0266071428571428,N,17
32.0,30000,RENT,5.0,EDUCATION,C,14300,13.49,1,0.4766666666666667,N,8
23.0,38400,MORTGAGE,5.0,EDUCATION,A,10000,7.14,0,0.26,N,3
22.0,140250,MORTGAGE,6.0,MEDICAL,B,18000,10.99,0,0.1028571428571428,N,3
