person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29.0,125000,MORTGAGE,5.0,PERSONAL,A,12000,5.79,0,0.096,N,7
32.0,103000,MORTGAGE,0.0,EDUCATION,E,23125,18.64,1,0.32,Y,10
40.5,82500,RENT,4.0,HOMEIMPROVEMENT,A,18000,7.51,0,0.2181818181818181,N,16
22.0,110500,MORTGAGE,1.0,MEDICAL,B,12250,11.26,0,0.11,N,4
24.0,110000,MORTGAGE,8.0,EDUCATION,A,8000,6.76,0,0.0727272727272727,N,4
26.0,108000,MORTGAGE,4.0,PERSONAL,A,9000,5.79,0,0.0833333333333333,N,2
39.0,50000,RENT,8.0,PERSONAL,B,12000,11.71,0,0.24,N,15
37.0,140250,MORTGAGE,12.0,VENTURE,D,20000,14.96,0,0.0769230769230769,N,12
25.0,125000,RENT,9.0,VENTURE,D,6500,14.61,0,0.052,N,3
23.0,74880,RENT,3.0,EDUCATION,B,3500,11.11,0,0.0467414529914529,N,4
21.0,15000,OWN,0.0,HOMEIMPROVEMENT,C,3175,11.54,1,0.2116666666666666,Y,3
24.0,40000,RENT,0.0,VENTURE,B,8000,10.25,0,0.2,N,4
25.0,86004,MORTGAGE,3.0,PERSONAL,A,15000,6.91,1,0.1744104925352309,N,4
23.0,70000,RENT,3.0,VENTURE,C,6600,12.84,0,0.0942857142857142,Y,3
23.0,122000,RENT,7.0,DEBTCONSOLIDATION,C,14000,13.48,0,0.1147540983606557,Y,2
36.0,31000,RENT,3.0,VENTURE,A,7100,8.9,0,0.23,N,12
40.5,54000,RENT,0.0,PERSONAL,D,9000,15.65,1,0.1666666666666666,Y,14
28.0,99518,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6500,5.99,0,0.0653148174199642,N,6
26.0,20400,RENT,0.0,VENTURE,B,6000,9.99,0,0.2941176470588235,N,2
23.0,30000,RENT,0.0,EDUCATION,C,5000,10.99,0,0.1666666666666666,N,3
25.0,97000,MORTGAGE,9.0,PERSONAL,C,8000,10.99,0,0.0824742268041237,N,4
23.0,35000,RENT,4.0,PERSONAL,C,3000,13.85,0,0.0857142857142857,N,3
23.0,28800,RENT,0.0,DEBTCONSOLIDATION,A,6000,8.94,0,0.2083333333333333,N,3
23.0,10560,RENT,0.0,DEBTCONSOLIDATION,B,2800,9.99,1,0.2651515151515151,N,4
23.0,55000,RENT,7.0,PERSONAL,B,10000,10.59,0,0.1818181818181818,N,4
21.0,48000,RENT,5.0,PERSONAL,A,2800,8.9,1,0.0583333333333333,N,2
27.0,78000,MORTGAGE,6.0,VENTURE,D,15275,16.89,0,0.1958333333333333,N,6
29.0,81000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7750,9.32,0,0.095679012345679,N,10
40.5,26400,MORTGAGE,1.0,PERSONAL,D,10300,16.29,1,0.39,Y,14
32.0,42000,MORTGAGE,3.0,VENTURE,A,9000,7.74,0,0.2142857142857142,N,8
27.0,22000,MORTGAGE,11.0,EDUCATION,A,2500,7.49,0,0.1136363636363636,N,6
31.0,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5000,5.79,0,0.0641025641025641,N,10
27.0,90000,MORTGAGE,5.0,VENTURE,C,12000,12.73,0,0.1333333333333333,N,9
24.0,43995,RENT,4.0,PERSONAL,C,7400,13.99,1,0.1682009319240822,Y,4
25.0,60000,RENT,6.0,PERSONAL,B,8000,9.63,0,0.1333333333333333,N,3
27.0,31000,RENT,0.0,MEDICAL,B,4000,10.74,0,0.13,N,7
25.0,56004,RENT,0.0,DEBTCONSOLIDATION,A,14000,6.92,0,0.25,N,2
22.0,46000,RENT,1.0,MEDICAL,C,12000,12.84,0,0.26,N,3
23.0,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.2,N,3
23.0,125000,RENT,7.0,EDUCATION,C,15000,12.99,0,0.12,N,4
29.0,136000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,7775,14.96,1,0.0571691176470588,Y,5
23.0,60000,RENT,2.0,MEDICAL,A,9000,6.17,0,0.15,N,2
24.0,73399,RENT,0.0,VENTURE,D,23125,10.99,1,0.3678524230575348,N,3
24.0,65000,RENT,5.0,MEDICAL,A,12000,8.9,0,0.1846153846153846,N,3
21.0,37500,OWN,5.0,VENTURE,B,6000,11.49,0,0.16,N,3
22.0,98000,RENT,2.0,EDUCATION,B,20000,11.83,0,0.2040816326530612,N,4
32.0,54000,RENT,14.5,HOMEIMPROVEMENT,A,8500,7.49,0,0.1574074074074074,N,6
25.0,115000,MORTGAGE,4.0,VENTURE,A,20000,6.91,0,0.1739130434782608,N,2
22.0,24000,RENT,0.0,DEBTCONSOLIDATION,C,3000,10.99,1,0.125,N,4
31.0,140250,MORTGAGE,5.0,HOMEIMPROVEMENT,A,23125,7.49,0,0.07,N,6
28.0,45000,RENT,6.0,MEDICAL,D,3600,16.29,0,0.08,N,7
29.0,72000,MORTGAGE,0.0,VENTURE,B,23125,10.99,0,0.3333333333333333,N,6
23.0,78000,MORTGAGE,0.0,VENTURE,D,23125,15.58,0,0.32,Y,3
31.0,140250,MORTGAGE,2.0,MEDICAL,C,4000,14.22,0,0.016,Y,10
40.5,60000,RENT,3.0,HOMEIMPROVEMENT,A,7200,5.79,0,0.12,N,11
38.0,81000,RENT,0.0,HOMEIMPROVEMENT,A,23125,8.49,0,0.2962962962962963,N,13
26.0,140250,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,9.63,0,0.04,N,4
37.0,50000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.89,0,0.1,N,12
23.0,32000,RENT,2.0,VENTURE,E,5000,13.93,1,0.15625,N,4
23.0,75000,RENT,3.0,PERSONAL,E,23125,14.5,1,0.3143333333333333,N,4
33.0,28000,OWN,3.0,VENTURE,A,4800,7.49,0,0.1714285714285714,N,10
35.0,36000,RENT,1.0,VENTURE,C,5600,13.06,0,0.1555555555555555,N,7
25.0,65000,RENT,0.0,EDUCATION,B,10000,10.95,0,0.1538461538461538,N,2
22.0,42000,MORTGAGE,5.0,VENTURE,A,5400,6.03,0,0.1285714285714285,N,3
25.0,90000,OWN,4.0,VENTURE,A,5000,6.76,0,0.0555555555555555,N,4
28.0,110000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10750,11.86,0,0.0977272727272727,N,9
23.0,36100,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.49,0,0.1385041551246537,N,2
24.0,98004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2500,8.49,1,0.0255091628913105,N,3
32.0,36000,RENT,2.0,VENTURE,B,5000,11.83,0,0.1388888888888889,N,10
22.0,39000,RENT,4.0,MEDICAL,A,5000,6.99,0,0.1282051282051282,N,2
22.0,45000,RENT,0.0,PERSONAL,A,10500,6.99,0,0.2333333333333333,N,2
21.0,65000,RENT,0.0,VENTURE,B,12000,11.71,0,0.1846153846153846,N,3
21.0,30000,RENT,2.0,EDUCATION,B,3000,11.89,0,0.1,N,4
23.0,32000,MORTGAGE,4.0,EDUCATION,A,2000,5.99,0,0.0625,N,2
27.0,47000,RENT,1.0,MEDICAL,B,13000,10.99,0,0.2765957446808511,N,5
28.0,30000,MORTGAGE,3.0,MEDICAL,C,6000,13.98,0,0.2,Y,8
22.0,42000,MORTGAGE,6.0,EDUCATION,C,15000,13.49,0,0.3571428571428571,Y,4
35.0,63600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4800,12.42,1,0.0754716981132075,N,6
35.0,38000,RENT,3.0,VENTURE,B,8000,10.99,0,0.21,N,9
40.5,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,7000,16.29,1,0.125,Y,12
26.0,34000,MORTGAGE,5.0,EDUCATION,B,5500,10.65,1,0.1617647058823529,N,3
24.0,44000,RENT,5.0,PERSONAL,C,2800,14.17,1,0.0636363636363636,N,2
24.0,140250,MORTGAGE,9.0,MEDICAL,A,23125,7.49,0,0.16,N,3
27.0,78000,OWN,4.0,VENTURE,B,6000,12.18,0,0.0769230769230769,N,10
30.0,82500,RENT,5.0,VENTURE,A,2400,8.9,0,0.03,N,5
24.0,34000,RENT,0.0,VENTURE,D,8000,16.49,1,0.2352941176470588,Y,3
24.0,60500,RENT,9.0,EDUCATION,D,12000,16.49,0,0.1983471074380165,N,2
24.0,108600,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,12.18,0,0.1381215469613259,N,2
35.0,91000,MORTGAGE,14.0,EDUCATION,A,4000,7.29,0,0.0439560439560439,N,9
24.0,10000,RENT,0.0,VENTURE,B,1400,10.83,0,0.14,N,4
26.0,36194,MORTGAGE,10.0,PERSONAL,B,9250,10.08,0,0.2555672210863679,N,3
30.0,107004,MORTGAGE,3.0,VENTURE,C,12000,13.79,0,0.112145340361108,Y,10
22.0,86000,MORTGAGE,6.0,EDUCATION,B,10000,11.49,0,0.1162790697674418,N,2
24.0,95000,RENT,8.0,EDUCATION,A,6500,8.49,0,0.0684210526315789,N,4
40.5,50000,RENT,1.0,HOMEIMPROVEMENT,B,5000,11.49,0,0.1,N,12
24.0,32004,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.23,0,0.1562304711911011,N,2
25.0,33000,RENT,0.0,MEDICAL,A,1000,7.29,0,0.03,N,4
22.0,25000,RENT,0.0,PERSONAL,A,7500,7.51,0,0.3,N,4
23.0,50000,OWN,0.0,VENTURE,B,14000,10.33,0,0.28,N,2
40.5,41004,MORTGAGE,4.0,MEDICAL,B,10000,11.99,0,0.2438786459857574,N,14
24.0,72984,MORTGAGE,3.0,PERSONAL,A,12000,10.99,0,0.1644195988161789,N,4
24.0,75200,OWN,5.0,EDUCATION,A,6500,7.14,0,0.0864361702127659,N,2
22.0,32484,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6250,7.51,1,0.1924024134958749,N,4
24.0,70000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,4800,11.36,0,0.0685714285714285,N,2
26.0,95000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.65,0,0.1263157894736842,N,4
36.0,140250,MORTGAGE,3.0,MEDICAL,B,4200,10.99,0,0.0050724637681159,N,13
23.0,90000,RENT,0.0,EDUCATION,A,12000,8.9,0,0.1333333333333333,N,2
27.0,27720,RENT,1.0,EDUCATION,B,7000,10.95,0,0.2525252525252525,N,6
25.0,38400,OWN,4.0,VENTURE,C,12500,13.06,0,0.3255208333333333,Y,2
21.0,70000,MORTGAGE,3.0,EDUCATION,A,9800,7.14,0,0.14,N,4
22.0,48000,RENT,1.0,MEDICAL,B,13000,9.99,0,0.27,N,2
22.0,43200,RENT,6.0,EDUCATION,B,4000,11.11,0,0.0925925925925925,N,2
22.0,30000,MORTGAGE,6.0,EDUCATION,D,6600,14.42,0,0.22,N,4
24.0,40000,RENT,1.0,PERSONAL,B,3000,10.74,0,0.075,N,3
23.0,67000,OWN,1.0,VENTURE,A,3250,6.76,0,0.0485074626865671,N,2
25.0,70000,MORTGAGE,1.0,VENTURE,A,4800,6.99,0,0.0685714285714285,N,4
28.0,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,3500,11.49,0,0.0318181818181818,N,10
23.0,35000,MORTGAGE,6.0,EDUCATION,B,8400,12.18,0,0.24,N,3
40.5,66000,RENT,6.0,VENTURE,B,6000,11.89,0,0.09,N,11
21.0,22200,RENT,2.0,DEBTCONSOLIDATION,D,2500,16.29,1,0.1126126126126126,Y,2
21.0,6000,OWN,1.0,PERSONAL,D,1600,14.61,1,0.2666666666666666,Y,3
32.0,43000,RENT,2.0,EDUCATION,C,6000,13.22,0,0.14,N,6
24.0,50000,RENT,3.0,MEDICAL,C,3000,10.99,1,0.06,N,2
22.0,40000,MORTGAGE,7.0,EDUCATION,A,14000,7.49,0,0.35,N,3
23.0,73185,MORTGAGE,7.0,MEDICAL,B,7000,9.63,1,0.0956480153036824,N,2
29.0,140250,MORTGAGE,0.0,DEBTCONSOLIDATION,B,19000,11.83,0,0.0949981000379992,N,7
22.0,26000,RENT,6.0,PERSONAL,B,5000,11.99,0,0.1923076923076923,N,2
38.0,47000,RENT,4.0,PERSONAL,C,7000,13.35,0,0.1489361702127659,Y,13
31.0,138000,MORTGAGE,0.0,PERSONAL,A,23125,7.49,1,0.2536231884057971,N,5
26.0,51500,MORTGAGE,3.0,HOMEIMPROVEMENT,D,9600,15.21,0,0.1864077669902912,Y,4
22.0,28800,RENT,0.0,VENTURE,A,3500,10.99,0,0.1215277777777777,N,2
24.0,52000,OWN,8.0,EDUCATION,B,4000,10.62,0,0.0769230769230769,N,4
26.0,66400,RENT,6.0,MEDICAL,A,6000,7.29,0,0.09,N,4
23.0,70000,MORTGAGE,3.0,VENTURE,A,15000,8.49,0,0.2142857142857142,N,2
24.0,78386,OWN,3.0,EDUCATION,A,4000,5.42,0,0.0510295205776541,N,3
25.0,29000,RENT,5.0,VENTURE,A,10000,7.49,1,0.3448275862068966,N,2
40.5,126000,RENT,1.0,MEDICAL,A,10000,6.91,0,0.08,N,17
27.0,64200,RENT,2.0,PERSONAL,B,4000,9.25,0,0.0623052959501557,N,5
26.0,93000,MORTGAGE,8.0,MEDICAL,A,17500,7.51,0,0.1881720430107527,N,4
25.0,55000,MORTGAGE,2.0,EDUCATION,E,14000,15.68,0,0.2545454545454545,Y,4
21.0,23916,RENT,2.0,EDUCATION,B,4500,9.62,0,0.188158554942298,N,4
30.0,31200,RENT,7.0,MEDICAL,D,2400,16.49,0,0.0769230769230769,Y,6
22.0,78000,MORTGAGE,6.0,MEDICAL,A,7750,7.51,0,0.1,N,4
24.0,24000,MORTGAGE,3.0,MEDICAL,A,8000,5.99,0,0.3333333333333333,N,4
25.0,60000,RENT,1.0,HOMEIMPROVEMENT,B,7600,12.21,0,0.1266666666666666,N,4
40.0,71000,MORTGAGE,5.0,EDUCATION,E,7000,15.38,0,0.0985915492957746,Y,12
25.0,33600,RENT,2.0,MEDICAL,C,10000,11.03,0,0.2976190476190476,Y,4
33.0,53000,RENT,6.0,DEBTCONSOLIDATION,B,2500,9.99,0,0.0471698113207547,N,7
22.0,49200,MORTGAGE,6.0,VENTURE,A,4800,7.51,0,0.0975609756097561,N,3
27.0,96000,RENT,1.0,VENTURE,D,23125,16.89,1,0.26,Y,10
25.0,42996,RENT,6.0,DEBTCONSOLIDATION,B,5000,10.38,0,0.1162898874313889,N,2
25.0,40000,RENT,9.0,EDUCATION,A,2400,5.42,0,0.06,N,3
35.0,60000,OWN,1.0,PERSONAL,D,5000,15.7,0,0.0833333333333333,N,9
23.0,60400,RENT,2.0,VENTURE,B,8000,9.25,0,0.1324503311258278,N,4
26.0,100000,MORTGAGE,7.0,VENTURE,A,9200,6.03,0,0.092,N,3
33.0,28200,RENT,2.0,EDUCATION,C,9000,10.99,1,0.32,N,8
33.0,35000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,10.99,0,0.1714285714285714,N,9
40.5,140250,OWN,14.5,PERSONAL,A,20000,10.99,0,0.13,N,15
31.0,99000,RENT,14.5,DEBTCONSOLIDATION,C,12000,14.26,0,0.1212121212121212,Y,10
27.0,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,10000,11.14,0,0.0833333333333333,N,6
23.0,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,9500,10.99,0,0.1266666666666666,Y,3
24.0,54400,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3300,7.66,0,0.06,N,2
37.0,39000,RENT,11.0,EDUCATION,C,4000,14.65,1,0.1025641025641025,Y,15
26.0,65000,RENT,0.0,HOMEIMPROVEMENT,C,4800,13.72,0,0.0738461538461538,N,2
24.0,28800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6075,8.49,0,0.21,N,2
23.0,92004,RENT,6.0,PERSONAL,C,23125,15.23,1,0.3260727794443719,Y,3
24.0,54000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8500,10.99,0,0.1574074074074074,N,3
26.0,42000,RENT,10.0,DEBTCONSOLIDATION,A,7000,10.99,0,0.1666666666666666,N,2
24.0,125000,RENT,9.0,HOMEIMPROVEMENT,B,19200,10.99,0,0.1536,N,3
22.0,38000,RENT,5.0,PERSONAL,C,10000,13.49,0,0.2631578947368421,N,2
35.0,66000,RENT,0.0,HOMEIMPROVEMENT,B,18000,9.99,0,0.2727272727272727,N,8
24.0,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3600,13.23,0,0.036,Y,2
26.0,75000,OWN,10.0,VENTURE,B,7000,10.59,0,0.0933333333333333,N,4
34.0,33612,MORTGAGE,0.0,PERSONAL,A,9000,7.74,1,0.267761513745091,N,9
22.0,55000,MORTGAGE,2.0,MEDICAL,C,4800,12.98,0,0.0872727272727272,N,4
31.0,135000,MORTGAGE,12.0,MEDICAL,C,15000,13.85,0,0.1111111111111111,N,10
24.0,46000,RENT,2.0,VENTURE,C,9975,13.11,0,0.2168478260869565,Y,3
27.0,72000,MORTGAGE,6.0,EDUCATION,A,6000,5.42,0,0.0833333333333333,N,6
28.0,35000,RENT,4.0,DEBTCONSOLIDATION,A,2400,7.29,1,0.0685714285714285,N,9
24.0,100000,MORTGAGE,7.0,EDUCATION,D,10300,15.99,0,0.103,Y,4
23.0,110000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.09,N,2
34.0,52000,MORTGAGE,14.5,PERSONAL,B,8000,11.14,0,0.1538461538461538,N,7
34.0,120000,MORTGAGE,4.0,MEDICAL,A,16800,6.91,0,0.14,N,6
40.5,60000,RENT,4.0,EDUCATION,B,23125,9.99,1,0.4166666666666667,N,14
25.0,46000,RENT,3.0,PERSONAL,C,6000,14.72,0,0.13,Y,4
22.0,82000,MORTGAGE,5.0,EDUCATION,B,20000,9.88,0,0.2439024390243902,N,4
23.0,64600,RENT,7.0,MEDICAL,B,7000,11.86,0,0.1083591331269349,N,3
22.0,55000,MORTGAGE,2.0,MEDICAL,B,20000,11.71,0,0.3636363636363636,N,2
29.0,40800,MORTGAGE,11.0,HOMEIMPROVEMENT,C,3200,14.22,0,0.0784313725490196,Y,10
23.0,46113,MORTGAGE,4.0,PERSONAL,D,9000,15.99,0,0.1951727278641598,Y,4
37.0,140250,MORTGAGE,14.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.0625,N,13
28.0,51000,RENT,13.0,VENTURE,D,7500,16.49,0,0.1470588235294117,Y,7
27.0,60000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.21,1,0.0833333333333333,Y,9
21.0,25000,RENT,0.0,DEBTCONSOLIDATION,D,5000,12.86,1,0.2,Y,2
27.0,106000,RENT,5.0,DEBTCONSOLIDATION,B,15000,10.75,0,0.1415094339622641,N,6
25.0,80000,MORTGAGE,0.0,MEDICAL,A,10000,5.79,0,0.125,N,4
39.0,44000,RENT,11.0,MEDICAL,D,1800,14.91,1,0.04,N,17
40.5,74628,MORTGAGE,3.0,PERSONAL,C,3000,13.49,0,0.04,Y,18
24.0,59000,MORTGAGE,3.0,EDUCATION,C,6800,12.53,1,0.1152542372881356,N,2
33.0,140250,MORTGAGE,1.0,MEDICAL,A,5000,8.9,0,0.0347222222222222,N,10
27.0,43500,MORTGAGE,0.0,MEDICAL,B,1200,10.99,0,0.0275862068965517,N,5
25.0,25000,OWN,3.0,EDUCATION,A,3000,6.76,0,0.12,N,2
29.0,25400,RENT,1.0,EDUCATION,D,7500,14.59,1,0.2952755905511811,Y,5
25.0,45000,OWN,9.0,MEDICAL,A,3000,6.17,0,0.0666666666666666,N,4
23.0,21360,RENT,0.0,PERSONAL,A,7500,7.14,1,0.351123595505618,N,3
38.0,44000,RENT,0.0,PERSONAL,D,5000,15.65,1,0.1136363636363636,N,14
25.0,32000,RENT,2.0,MEDICAL,D,8575,15.62,1,0.26796875,N,2
38.0,40320,MORTGAGE,4.0,EDUCATION,D,15000,16.07,0,0.3720238095238095,N,14
28.0,25000,RENT,5.0,MEDICAL,A,8000,6.91,1,0.32,N,6
27.0,39600,MORTGAGE,4.0,VENTURE,G,2500,20.86,1,0.0631313131313131,Y,8
24.0,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,5.99,0,0.16,N,4
23.0,72000,RENT,7.0,EDUCATION,C,7000,13.11,0,0.0972222222222222,Y,4
40.5,88000,RENT,8.0,EDUCATION,B,8000,10.38,0,0.09,N,12
26.0,38000,RENT,4.0,MEDICAL,B,8000,12.69,0,0.21,N,4
33.0,72000,MORTGAGE,4.0,VENTURE,A,5000,6.99,0,0.07,N,7
26.0,35000,OWN,4.0,PERSONAL,B,7200,11.11,0,0.2057142857142857,N,4
24.0,73399,RENT,0.0,EDUCATION,D,23125,10.99,1,0.3678524230575348,N,2
22.0,28080,RENT,4.0,MEDICAL,B,4200,9.91,1,0.15,N,4
37.0,22800,OWN,14.5,EDUCATION,A,7000,6.03,0,0.3070175438596491,N,12
24.0,125000,OWN,3.0,HOMEIMPROVEMENT,B,23125,9.91,0,0.224,N,3
34.0,30000,RENT,2.0,PERSONAL,A,12000,10.99,1,0.4,N,6
22.0,49000,RENT,6.0,VENTURE,B,5000,11.86,0,0.1020408163265306,N,2
23.0,85000,MORTGAGE,8.0,EDUCATION,C,5000,14.35,0,0.0588235294117647,N,3
22.0,30000,RENT,7.0,MEDICAL,A,7200,8.9,1,0.24,N,2
36.0,69000,RENT,0.0,HOMEIMPROVEMENT,D,23125,14.59,1,0.3623188405797101,N,12
24.0,57996,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2400,11.89,0,0.0413821642871922,N,4
23.0,55000,RENT,3.0,VENTURE,C,14000,11.66,0,0.2545454545454545,N,3
24.0,90100,RENT,6.0,MEDICAL,B,13000,12.69,1,0.1442841287458379,N,4
23.0,40992,RENT,7.0,EDUCATION,B,5000,10.99,0,0.1219750195160031,N,2
24.0,48000,RENT,8.0,PERSONAL,D,12000,16.77,0,0.25,Y,3
23.0,85596,MORTGAGE,5.0,VENTURE,B,6000,10.0,0,0.07,N,2
24.0,122000,RENT,4.0,EDUCATION,B,15000,11.58,0,0.1229508196721311,N,3
23.0,54008,RENT,5.0,DEBTCONSOLIDATION,B,7000,9.91,0,0.13,N,3
23.0,140250,MORTGAGE,2.0,VENTURE,B,5000,9.33,0,0.0277777777777777,N,2
25.0,48996,RENT,9.0,EDUCATION,A,11000,7.88,0,0.2245081231120907,N,2
31.0,99000,RENT,0.0,HOMEIMPROVEMENT,C,5675,13.23,0,0.0573232323232323,Y,8
29.0,32000,RENT,6.0,MEDICAL,C,10800,13.57,1,0.3375,N,5
24.0,130000,RENT,7.0,DEBTCONSOLIDATION,B,23125,11.49,0,0.1846153846153846,N,3
26.0,132000,MORTGAGE,10.0,MEDICAL,B,11200,10.99,0,0.0848484848484848,N,4
36.0,55000,OWN,6.0,MEDICAL,C,9000,10.99,0,0.1636363636363636,N,16
25.0,140250,RENT,2.0,VENTURE,B,3000,11.12,0,0.0166666666666666,N,2
23.0,42000,RENT,3.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.2142857142857142,N,4
26.0,30000,RENT,6.0,MEDICAL,B,11700,11.71,1,0.39,N,2
26.0,52800,MORTGAGE,10.0,MEDICAL,A,1925,6.76,0,0.0364583333333333,N,4
23.0,45000,MORTGAGE,7.0,EDUCATION,B,14000,11.49,0,0.3111111111111111,N,2
22.0,66614,MORTGAGE,6.0,MEDICAL,E,11000,17.99,1,0.1651304530579157,Y,2
25.0,75000,RENT,4.0,MEDICAL,A,7000,7.49,0,0.0933333333333333,N,2
30.0,140250,MORTGAGE,3.0,VENTURE,A,6000,9.63,0,0.02,N,10
32.0,74000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,1200,7.49,0,0.0162162162162162,N,9
39.0,73000,MORTGAGE,3.0,VENTURE,A,10000,7.51,0,0.136986301369863,N,14
24.0,42500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,10000,13.8,0,0.2352941176470588,N,2
27.0,34800,OWN,7.0,HOMEIMPROVEMENT,A,9500,7.51,0,0.2729885057471264,N,10
22.0,31000,RENT,6.0,PERSONAL,D,15000,10.99,1,0.4838709677419355,Y,4
27.0,65000,MORTGAGE,8.0,MEDICAL,B,3000,12.42,0,0.0461538461538461,N,10
30.0,45600,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,7.29,0,0.11,N,8
23.0,92000,RENT,5.0,MEDICAL,B,4800,10.0,0,0.0521739130434782,N,3
27.0,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10050,9.63,0,0.18,N,8
39.0,61766,MORTGAGE,4.0,EDUCATION,A,5500,7.14,0,0.09,N,15
28.0,116000,OWN,7.0,VENTURE,C,12000,13.49,0,0.1034482758620689,Y,6
33.0,40000,MORTGAGE,1.0,PERSONAL,A,7200,9.32,0,0.18,N,8
26.0,69000,MORTGAGE,10.0,PERSONAL,C,5000,14.17,0,0.072463768115942,N,4
23.0,45992,MORTGAGE,7.0,VENTURE,A,10000,5.42,0,0.2174291181074969,N,3
25.0,50450,RENT,3.0,EDUCATION,B,2000,9.88,0,0.04,N,3
29.0,40000,RENT,0.0,DEBTCONSOLIDATION,C,3600,12.23,0,0.09,Y,7
30.0,63000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,3500,7.49,0,0.0555555555555555,N,7
24.0,45000,MORTGAGE,2.0,VENTURE,A,9050,6.62,0,0.2011111111111111,N,4
40.5,57996,RENT,2.0,HOMEIMPROVEMENT,C,7000,13.61,0,0.12,Y,12
25.0,78000,MORTGAGE,9.0,EDUCATION,A,8000,5.79,0,0.1025641025641025,N,2
24.0,55000,MORTGAGE,8.0,PERSONAL,D,15000,10.99,0,0.2727272727272727,Y,3
25.0,72000,RENT,4.0,MEDICAL,A,17000,7.88,0,0.2361111111111111,N,3
23.0,60000,RENT,7.0,DEBTCONSOLIDATION,B,1200,10.99,0,0.02,N,3
21.0,18000,RENT,3.0,EDUCATION,A,2500,7.88,0,0.1388888888888889,N,2
25.0,88000,MORTGAGE,7.0,MEDICAL,B,11000,11.14,0,0.125,N,4
30.0,14400,OWN,2.0,VENTURE,B,1000,10.62,0,0.07,N,10
22.0,57600,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4000,10.99,0,0.07,Y,2
26.0,30000,RENT,0.0,DEBTCONSOLIDATION,D,6000,10.99,1,0.2,Y,2
27.0,31200,OWN,2.0,HOMEIMPROVEMENT,C,6000,14.35,0,0.1923076923076923,N,7
22.0,39000,RENT,5.0,DEBTCONSOLIDATION,B,13000,11.83,1,0.3333333333333333,N,4
40.5,45760,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9600,7.51,0,0.21,N,17
25.0,35138,MORTGAGE,3.0,DEBTCONSOLIDATION,B,1000,10.99,0,0.0284592179406909,N,3
23.0,61200,RENT,7.0,PERSONAL,B,3000,12.42,0,0.05,N,2
36.0,140250,MORTGAGE,2.0,VENTURE,A,4000,7.14,0,0.016,N,12
24.0,29000,MORTGAGE,1.0,MEDICAL,D,6000,15.62,1,0.2068965517241379,N,3
25.0,20000,RENT,0.0,MEDICAL,C,3500,10.28,0,0.175,Y,3
40.5,140250,MORTGAGE,5.0,HOMEIMPROVEMENT,B,23125,9.91,0,0.07,N,11
22.0,55000,MORTGAGE,6.0,PERSONAL,C,3250,13.49,0,0.06,Y,4
26.0,140250,OWN,3.0,PERSONAL,B,15000,11.36,0,0.0985357586268056,N,2
22.0,55000,RENT,3.0,EDUCATION,C,5000,10.99,0,0.09,Y,3
30.0,110000,MORTGAGE,5.0,VENTURE,B,23125,11.12,0,0.2272727272727272,N,9
22.0,51000,MORTGAGE,6.0,PERSONAL,B,7000,11.12,0,0.1372549019607843,N,3
